"method","method_family","tuning","beta","tv","fkl","rkl","mean_h_error","q0","expected_code","active_kernels_001","q_effective_kernels","n_kernels","stored_atoms","objective","rmse","logscore","rmse_gap","logscore_gap","kkt_residual","optimizer_status","optimizer_iterations","objective_change","raw_candidates","key_deduped_candidates","near_deduped_candidates","objective_consistent","runtime_sec","status","error","scenario","rho","replication_id","mode","reference_support_entropy","reference_support_n95"
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.00261627573487188,0.000220913849454025,0.000206246207012219,1.11022302462516e-16,NA,18,NA,NA,NA,18,NA,1.98052327378807,-2.09914352735007,0.000130546479018889,-7.45956496088773e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,5,"full",1.82353171297446,18
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.00488065879629946,0.000828161405858022,0.000723214914933144,0,NA,17,NA,NA,NA,17,NA,1.9806395522256,-2.09920927292507,0.000246824916554145,-0.000140341224608154,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,5,"full",1.82353171297446,18
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.00859296103057887,0.00293466230314453,0.00225470568786458,0,NA,16,NA,NA,NA,16,NA,1.98083939499246,-2.0993207365376,0.000446667683406066,-0.000251804837142711,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,5,"full",1.82353171297446,18
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.00488065879629946,0.000828161405858022,0.000723214914933144,0,NA,17,NA,NA,NA,17,NA,1.9806395522256,-2.09920927292507,0.000246824916554145,-0.000140341224608154,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,5,"full",1.82353171297446,18
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.00859296103057887,0.00293466230314453,0.00225470568786458,0,NA,16,NA,NA,NA,16,NA,1.98083939499246,-2.0993207365376,0.000446667683406066,-0.000251804837142711,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,5,"full",1.82353171297446,18
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,6,NA,NA,NA,6,NA,1.92642187007798,-2.08184400239226,-0.0539708572310726,0.0172249293082065,NA,NA,NA,NA,NA,NA,NA,NA,0.0300000000006548,"ok",NA,"weak_signal",0.7,5,"full",1.82353171297446,18
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,8,NA,NA,NA,8,NA,1.9111810520059,-2.07946587237211,-0.0692116753031513,0.0196030593283534,NA,NA,NA,NA,NA,NA,NA,NA,0.0300000000006548,"ok",NA,"weak_signal",0.7,5,"full",1.82353171297446,18
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,1.98929473944009,-2.13199258868818,0.00890201213104258,-0.0329236569877165,NA,NA,NA,NA,NA,NA,NA,NA,0.0100000000002183,"ok",NA,"weak_signal",0.7,5,"full",1.82353171297446,18
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.0105502495780111,0.00204981626121233,0.0020557335994405,0,0.001,3.88391287560732,92,27.5749104635784,303,NA,0.018152474321125,1.3484045016799,-1.72113524862017,0.00115387513422305,-0.00083055685925526,0.25898042163825,"embedded_pruned_feasible_solution",0,0,404,389,303,TRUE,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.0105502495780111,0.00204981626121233,0.0020557335994405,0,0.001,3.88391287560732,92,27.5749104635784,120,NA,0.018152474321125,1.3484045016799,-1.72113524862017,0.00115387513422305,-0.00083055685925526,0.0102216090869519,"max_iter_reached",120,3.15211985410166e-06,404,389,303,TRUE,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.0449075535395722,0.0177163264249081,0.0143434624672454,0,0.495231449995162,13.4343997526866,3,2.85794728412091,17,NA,0.0838382221842442,1.34600079357884,-1.71942402057721,-0.00124983296683689,0.000880671183705051,0.0328259426163848,"objective_converged_kkt_warning",76,1.07173420531292e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.0295931548079652,0.0429031931029774,0.0216654098796511,1.11022302462516e-16,0.116316552164552,13.5522331586666,9,2.25723620114468,9,8,0.10985021775125,1.34718818852672,-1.72026913400979,-6.24380189560014e-05,3.55577511226279e-05,0.00382761655301511,"objective_converged_kkt_warning",58,9.24310468830569e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.00496200462826078,0.0145124662587155,0.00443807291762661,0,0.0193444294901589,8.56380344601099,14,2.14067740332333,17,16,0.0565703611662168,1.34701701704365,-1.72013618236431,-0.000233609502026999,0.000168509396602845,0.00925101009083529,"objective_converged_kkt_warning",66,9.94647770619084e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.00257590703772772,0.0083991236229161,0.00216196656616282,1.11022302462516e-16,0.00927820365062996,8.04308587531773,14,2.11382695584464,33,32,0.0478660529716772,1.34732378988493,-1.72035804487808,7.31633392552222e-05,-5.33531171684754e-05,0.0135242480080709,"objective_converged_kkt_warning",69,1.02687281273994e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.0861834799261363,0.0568813539094392,0.0415380956039924,0,0.350908145165437,25.7661736004777,2,1.91172696678321,2,1,0.185064214907193,1.34218738475512,-1.71670844513412,-0.00506324179055651,0.00359624662679758,0.00269663419403865,"objective_converged_kkt_warning",50,1.01454416312485e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0713398787075868,0.0565149155826347,0.0383670697878355,0,0.285439544731991,22.3498230285207,3,2.03514905642677,3,2,0.167553461662623,1.34390514168482,-1.71795954769993,-0.00334548486086317,0.00234514406098452,0.00289380860307187,"objective_converged_kkt_warning",52,1.04823000707244e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.0402381621351838,0.0487154203239942,0.0271324702713126,0,0.158278527698235,15.7097877219117,7,2.23062399663861,7,6,0.126462077568102,1.34737990418605,-1.72041550907146,0.000129277640366077,-0.000110817310547962,0.00354171634838196,"objective_converged_kkt_warning",56,1.02422799186375e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0110395132241753,0.00148436634328278,0.00138352953664304,0,0.055098049541696,5.39229172283176,8,6.97682364486971,8,NA,0.026503231209442,1.34752356584955,-1.72049630289003,0.000272939303874065,-0.000191611129111147,0.0270598619274144,"max_iter_reached",120,2.79868573022923e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.0107995209180682,0.00178882213919056,0.00160870965335191,1.11022302462516e-16,0.0397131587307921,5.54557032454412,12,10.5986545801638,12,NA,0.027155946695244,1.34738629758785,-1.72039875188312,0.000135671042171159,-9.40601222045867e-05,0.026971446582137,"max_iter_reached",120,2.57070097629056e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.0124570703805146,0.00191923390116565,0.0017356579661909,0,0.0312886635414003,5.65585452837845,16,13.9963554551567,16,NA,0.0275597095719598,1.34740113221857,-1.7204144220011,0.000150505672895429,-0.000109730240180905,0.0268919154464673,"max_iter_reached",120,2.08507454801804e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0305387365779674,0.0231027469771677,0.0243334241427777,1.11022302462516e-16,0.001,1.26669004352877,3,1.73166970323891,303,NA,0.0478874617583023,1.35291029802953,-1.72431908573722,0.00565967148385216,-0.0040143939763071,0.0593346045282271,"embedded_pruned_feasible_solution",0,0,404,389,303,TRUE,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0305387365779674,0.0231027469771677,0.0243334241427777,1.11022302462516e-16,0.001,1.26669004352877,3,1.73166970323891,4,NA,0.0478874617583023,1.35291029802953,-1.72431908573722,0.00565967148385216,-0.0040143939763071,0.000801406066776145,"objective_converged_kkt_warning",2,3.40509304086467e-09,404,389,303,TRUE,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,0.0736942049036789,0.0730604361762232,0.0448277120167721,2.22044604925031e-16,0.196186278352473,8.09030964958614,3,2.7913218511727,17,NA,0.23384011455311,1.34521050525541,-1.7188631859249,-0.00204012129026543,0.00144150583601022,0.0176990092952235,"max_iter_reached",120,5.69570153538534e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Top-M support atoms","atom truncation","M=8, beta=0.02",0.02,0.0327116408092737,0.0841609953320699,0.0294131534717357,0,0.0313030921322899,9.11388029655896,9,1.88938974305856,9,8,0.265802347373587,1.34735843477473,-1.72039254380617,0.000107808229054651,-8.78520452554099e-05,0.00462815733328537,"objective_converged_kkt_warning",32,1.22672743196883e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Top-M support atoms","atom truncation","M=16, beta=0.02",0.02,0.00708472450942861,0.0214244864327302,0.00484144047791709,0,0.00471585336240313,7.79483721174862,14,2.01129129715792,17,16,0.176622453715508,1.34717491880421,-1.72025053245965,-7.57077414657026e-05,5.41593012617358e-05,0.0155198914094459,"objective_converged_kkt_warning",34,4.30952392826978e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.00470424179337589,0.0117363520589509,0.002329178968208,0,0.00220323841424507,7.66741056185179,14,2.03260959594199,33,32,0.164375242813258,1.34748301045858,-1.72047313770698,0.000232383912902367,-0.00016844594606269,0.01618556761376,"objective_converged_kkt_warning",35,4.04267729209318e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.117520924089222,0.177085670918114,0.0921391220757745,0,0.114889829648064,13.4500204847592,2,1.42849028097263,2,1,0.44572946247429,1.34046516062102,-1.7154663990493,-0.006785465924662,0.00483829271161818,0.00287241873894695,"objective_converged_kkt_warning",30,8.1565556042662e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.091028611520273,0.155671468665634,0.0740993684935015,0,0.0882316136679445,12.058913743389,3,1.55691837075496,3,2,0.396407035069198,1.34302910913928,-1.71733981766671,-0.00422151740639953,0.0029648740942092,0.00600061839193389,"objective_converged_kkt_warning",33,1.26404024997084e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Credible support set","credible support summary","coverage=0.95, beta=0.02",0.02,0.0456996891457021,0.104702348074571,0.0402617190171587,2.22044604925031e-16,0.0440316458236359,9.74377089177051,7,1.81529918003014,7,6,0.298981515618366,1.34756719225545,-1.72055239065005,0.000316565709775229,-0.000247698889136005,0.0037525416283184,"objective_converged_kkt_warning",33,6.24596260878629e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Posterior clustering","posterior clustering","clusters=4, beta=0.02",0.02,0.0138183755867567,0.00321629251339951,0.00314572537248092,0,0.00132281760584402,4.68484370377871,8,5.0242731736127,8,NA,0.0952988857875538,1.34904898934595,-1.72158730255998,0.00179836280027157,-0.001282610799068,0.103125952038117,"max_iter_reached",120,6.65616284418052e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Posterior clustering","posterior clustering","clusters=8, beta=0.02",0.02,0.0132189976165791,0.00334200841678108,0.00322321866943166,0,0.00108478598385992,4.84150468872139,12,7.30051306062273,12,NA,0.098184157563243,1.34896428267716,-1.72152793449239,0.00171365613147878,-0.00122324273147001,0.103019748607922,"max_iter_reached",120,9.41113043035346e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Posterior clustering","posterior clustering","clusters=12, beta=0.02",0.02,0.01421454346067,0.00334418852671681,0.00316462070471365,1.11022302462516e-16,0.001,4.99035419926994,15,10.0894351763204,16,NA,0.100839783657873,1.34877137836387,-1.72139403184013,0.00152075181819056,-0.00108934007921047,0.0589745556095722,"max_iter_reached",120,0.000110031315652459,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"ASK-PC pooled union","support-kernel compression","beta=0.08",0.08,0.0409409511747281,0.0388522577291893,0.0370094490051275,1.11022302462516e-16,0.001,0.702454033379385,1,1.00793860001685,303,NA,0.0950406731444226,1.35382874313594,-1.72496634374786,0.00657811659026208,-0.00466165198694846,0,"embedded_pruned_feasible_solution",0,0,404,389,303,TRUE,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.0409409511747281,0.0388522577291893,0.0370094490051275,1.11022302462516e-16,0.001,0.702454033379385,1,1.00793860001685,2,NA,0.0950406731444226,1.35382874313594,-1.72496634374786,0.00657811659026208,-0.00466165198694846,0,"converged",1,1.92293958534151e-11,404,389,303,TRUE,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,0.0909698784383257,0.177521397766668,0.0773828218227179,1.11022302462516e-16,0.0572558427037613,5.31282783156576,4,1.71649675675028,17,NA,0.602007339545491,1.34527117324113,-1.71891530732764,-0.00197945330454741,0.00138938443327952,0.0181967771889937,"max_iter_reached",120,2.21001665900999e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.0376343928416305,0.130253814296425,0.0336690775836727,0,0.00797323732410714,7.87642306292207,9,1.73461656203077,9,8,0.759816872942928,1.34817558398206,-1.7209799300248,0.000924957436382323,-0.000675238263888378,0.00606787100413381,"objective_converged_kkt_warning",32,8.95444352333463e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.014252272997527,0.0295720644600659,0.00631618741755607,0,0.00117393870063143,7.58259851725779,14,1.93478656372845,17,16,0.635519948823274,1.34796915760147,-1.72082278686854,0.000718531055788008,-0.000518095107626459,0.0351263066455852,"objective_converged_kkt_warning",31,1.17160257451232e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.0120282517294646,0.0148988708866997,0.00371492460452796,0,0.001,7.57681269134188,13,1.97428411699913,33,32,0.620363680333811,1.3482457828989,-1.72102186725314,0.000995156353223559,-0.000717175492228384,0.0305127739353893,"objective_converged_kkt_warning",34,7.08175069252803e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.128661489173335,0.341330037653731,0.123472700425878,1.11022302462516e-16,0.0309845375833934,9.07158730247719,2,1.14814550549596,2,1,1.06691887381509,1.33986825677898,-1.71503369742869,-0.00738236976670326,0.00527099433222866,0.00160491387018136,"objective_converged_kkt_warning",14,1.88203369555495e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.0974982676902544,0.282195906769721,0.0938190394777799,1.11022302462516e-16,0.0234297028433086,8.67735306171978,3,1.30431037037897,3,2,0.976118477258025,1.34274041317398,-1.71713497154226,-0.00451021337169633,0.0031697202186598,0.00680572862510415,"objective_converged_kkt_warning",32,1.61348904370584e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0495529947917954,0.168928520111957,0.0469779154309501,0,0.0113375033832051,8.02102431678409,7,1.64206047019727,7,6,0.810114513617172,1.34838491079505,-1.72113900589357,0.00113428424937223,-0.000834314132655889,0.00577371151598671,"objective_converged_kkt_warning",33,8.45049392683705e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.0715461903896807,0.0351475986588836,0.0415775825427698,0,0.001,3.59794388789427,6,1.41778903722797,8,NA,0.322634011048254,1.35709717785726,-1.72717298316402,0.00984655131158219,-0.0068682914031033,0.210603364770415,"max_iter_reached",120,7.74671784816716e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0725789950987437,0.0358157965706922,0.0425303511912014,0,0.001,3.58668655511653,6,1.39378917111101,12,NA,0.322418694919346,1.35724727007323,-1.72727506497258,0.00999664352755447,-0.00697037321166616,0.21134999071141,"max_iter_reached",120,7.94380127508987e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.071377746366937,0.0350313091819228,0.0414253987099084,0,0.001,3.61417293290897,7,1.55064034048156,16,NA,0.323726475846126,1.35711721094408,-1.72718722899442,0.00986658439839716,-0.00688253723350685,0.263390874251822,"max_iter_reached",120,0.000119321179014975,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.00743088033559614,0.00071171814072863,0.000669653390365214,2.22044604925031e-16,NA,5,NA,NA,NA,5,NA,1.34734854939902,-1.72037835833676,9.79228533459775e-05,-7.36665758442889e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.0137286906169277,0.00268612619488302,0.00237910227694558,2.22044604925031e-16,NA,5,NA,NA,NA,5,NA,1.34744537978283,-1.72045060478008,0.0001947532371529,-0.000145913019167443,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.0236058014419591,0.00962000672735163,0.00756347645107788,0,NA,4,NA,NA,NA,4,NA,1.34763740060742,-1.72059240093357,0.000386774061742257,-0.000287709172658968,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.0137286906169277,0.00268612619488302,0.00237910227694558,2.22044604925031e-16,NA,5,NA,NA,NA,5,NA,1.34744537978283,-1.72045060478008,0.0001947532371529,-0.000145913019167443,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.0236058014419591,0.00962000672735163,0.00756347645107788,0,NA,4,NA,NA,NA,4,NA,1.34763740060742,-1.72059240093357,0.000386774061742257,-0.000287709172658968,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,1.36617653120887,-1.73106028417469,0.018925904663192,-0.0107555924137723,NA,NA,NA,NA,NA,NA,NA,NA,0.0500000000001819,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,7,NA,NA,NA,7,NA,1.35231201539598,-1.72086098072296,0.00506138885030305,-0.000556288962045404,NA,NA,NA,NA,NA,NA,NA,NA,0.0299999999997453,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,1.40073473152583,-1.75604792899468,0.0534841049801553,-0.0357432372337683,NA,NA,NA,NA,NA,NA,NA,NA,0.0299999999997453,"ok",NA,"noisy_grouping",0.7,5,"full",0.726222974297818,6
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.00377951577236787,0.000323869072995567,0.000260575152618445,0,0.001,3.03080683854014,58,22.7146201105557,292,NA,0.0123548944907867,1.29893860744171,-1.68200977293553,2.11479924729918e-05,-1.62472310343276e-05,0.0148809101654586,"embedded_pruned_feasible_solution",0,0,415,403,292,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.00377951577236787,0.000323869072995567,0.000260575152618445,0,0.001,3.03080683854014,58,22.7146201105557,133,NA,0.0123548944907867,1.29893860744171,-1.68200977293553,2.11479924729918e-05,-1.62472310343276e-05,0.0122810349774902,"max_iter_reached",120,3.26874877006403e-06,415,403,292,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,2.3596399181018e-09,2.14564147456542e-09,6.85262863749402e-09,0,0.999998384427161,22.1806781993309,1,1.00002763222534,17,NA,0.110904978724953,1.29891745961369,-1.68199352602373,1.6445711459312e-10,-3.19230863965458e-10,0.900331958210387,"objective_converged_kkt_warning",46,7.98884490463281e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.0177719724806868,0.0331231172545563,0.0143648153553481,1.11022302462516e-16,0.0703923746632352,11.3970582786373,9,2.18632119739337,9,8,0.0893261883349335,1.29898495172576,-1.6820593009016,6.74922765191432e-05,-6.57751971011589e-05,0.00464026288182051,"objective_converged_kkt_warning",61,8.64605376613148e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.00481266814791807,0.0136540582091232,0.00409333012377762,1.11022302462516e-16,0.0178447803185965,8.70889955107322,11,2.08323754020587,17,16,0.0564646327711672,1.29894439095269,-1.68201289512107,2.69315034500117e-05,-1.93694165739888e-05,0.00926027767328608,"objective_converged_kkt_warning",67,9.19441041927205e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.00215474509938212,0.00554128803094538,0.00127581013270901,0,0.00549419509465932,8.08291980092128,11,2.04231342152139,33,32,0.0452418038400646,1.29892170935429,-1.68199553541195,4.24990505276668e-06,-2.00970745045659e-06,0.0166411762570534,"objective_converged_kkt_warning",72,9.20944629424769e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.0868098278974869,0.0568717213582408,0.0416490957726701,0,0.353687928805267,25.911231160361,2,1.91496580810259,2,1,0.185778177392349,1.29942133837559,-1.68239217433361,0.000503878926356061,-0.000398648629108989,0.00262899782718629,"objective_converged_kkt_warning",50,9.6771268703888e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0694483615121415,0.0562169434958981,0.0378169644681073,1.11022302462516e-16,0.27805760257684,22.0393041328181,3,2.04640412439255,3,2,0.165697379992709,1.29924958377869,-1.68223709790595,0.000332124329448291,-0.000243572201454212,0.00299496704175006,"objective_converged_kkt_warning",52,1.09808128764821e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.0386529905687777,0.047877389960564,0.0263472884191915,0,0.152528648752633,15.607958809719,6,2.19956957300567,6,5,0.12512892231657,1.29893945094107,-1.68201052035921,2.19914918329067e-05,-1.69946547063926e-05,0.00329220967889554,"objective_converged_kkt_warning",57,8.58099739015072e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0237639604479782,0.00944993731269988,0.0074238902955105,0,0.134334540713391,4.74046583815938,8,7.14834905575812,8,NA,0.0311853850747422,1.29917018248823,-1.68221220753619,0.00025272303899504,-0.000218681831687606,0.0206446980941154,"max_iter_reached",120,2.69858124404207e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.00651014614773911,0.000725622793416613,0.000641141602879478,0,0.0244527952016081,4.54903473618594,14,11.6779408793082,14,NA,0.0210130948070644,1.29894023528352,-1.68201234569803,2.27758342818962e-05,-1.88199935264866e-05,0.0322154707226779,"max_iter_reached",120,3.93584420548786e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.00469131059540323,0.000430647807921539,0.000392336831325221,0,0.0176649484001176,4.82265776900705,19,16.597365149331,19,NA,0.021734692696133,1.29893212285349,-1.6820069182176,1.46634042528238e-05,-1.33925130998414e-05,0.0344428563587186,"max_iter_reached",120,3.57727372400987e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0196129729093751,0.00221621098310308,0.002030492637144,0,0.001,2.09494705647702,7,1.85209539185526,292,NA,0.0434988344702594,1.29901683815745,-1.68206964978514,9.93787082164133e-05,-7.61240806443908e-05,0.189405241089763,"embedded_pruned_feasible_solution",0,0,415,403,292,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
