"scenario","rho","method","method_family","tuning","mode","tv_mean","tv_se","fkl_mean","fkl_se","rkl_mean","rkl_se","q0_mean","q0_se","expected_code_mean","expected_code_se","active_kernels_001_mean","active_kernels_001_se","q_effective_kernels_mean","q_effective_kernels_se","n_kernels_mean","n_kernels_se","stored_atoms_mean","stored_atoms_se","objective_mean","objective_se","rmse_gap_mean","rmse_gap_se","logscore_gap_mean","logscore_gap_se","kkt_residual_mean","kkt_residual_se","optimizer_iterations_mean","optimizer_iterations_se","objective_change_mean","objective_change_se","raw_candidates_mean","raw_candidates_se","key_deduped_candidates_mean","key_deduped_candidates_se","near_deduped_candidates_mean","near_deduped_candidates_se","runtime_sec_mean","runtime_sec_se","reference_support_n95_mean","reference_support_n95_se","n_replications"
"noisy_grouping",0.9,"Credible support set","credible support summary","coverage=0.8, beta=0.08","full",0.178415447159879,0.00580725319016353,0.423272192669261,0.0105370777552263,0.171407953595286,0.00583282116692767,0.0435174388025657,0.00110447626408471,10.2133920797942,0.430920560799145,4.2,0.8,2.92413859864545,0.57173227236931,4.2,0.8,3.2,0.8,1.23936559353768,0.0258895023549043,0.00045376598230149,0.00127018331694435,-0.00122364065979257,0.00145252996956742,0.00510592036992767,0.000437357860228705,26.2,3.49857113690718,1.80857496943077e-06,1.00370981200353e-07,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Credible support set","credible support summary","coverage=0.8, beta=0.08","full",0.161389979594534,0.0128743648341518,0.395883344595612,0.0216967148965896,0.155196209241061,0.0124512967173086,0.0389363843841211,0.00314296872608438,9.53063658193943,0.173776166008789,4.2,0.58309518948453,2.72185074809861,0.287050288138433,4.2,0.58309518948453,3.2,0.58309518948453,1.15735621603746,0.0355360126074899,-0.000765560803135566,0.00130280270593233,0.000538099133530156,0.000721722045157665,0.00375574063796206,0.000308877224933523,29.2,1.113552872566,1.40175121021713e-06,1.09862390724634e-07,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Credible support set","credible support summary","coverage=0.8, beta=0.08","full",0.121725735688334,0.012382112874475,0.325811890354108,0.0207229925561139,0.118505926924393,0.0125193562740434,0.0279273991406661,0.00228578953716924,8.16701137666829,0.393346727877519,3.2,0.734846922834953,2.07505718547563,0.67822547208131,3.2,0.734846922834953,2.2,0.734846922834953,0.978603646413731,0.0358091500572093,0.00110800441244292,0.000717137148727062,-0.000854452411611951,0.000434428343772175,0.00305505697293337,0.00048171212450071,24,4.11096095821889,8.53293985070281e-07,2.56778295314306e-07,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Credible support set","credible support summary","coverage=0.8, beta=0.08","full",0.181928607599064,0.00335464672724924,0.441425021830804,0.00718972685645577,0.180870897404875,0.00621017357727334,0.0421476824844568,0.00128474691970241,7.33957592145582,1.05496921529888,11.8,3.42636833980236,8.53850598422889,2.83659170130057,11.8,3.42636833980236,10.8,3.42636833980236,1.02669279586391,0.0836476969498216,0.00743580520965331,0.00278429240227447,-0.00569333825927439,0.00224582545509064,0.0070572496183925,0.000404942125639939,31.6,0.4,1.6468501871092e-06,1.48998454087293e-07,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0688042688518007,0.000812666970678011,0.0554249285393231,0.000474147479922599,0.0373529588384121,0.00037789908934427,0.279595491279381,0.00163840324584095,23.480913650227,0.38545436371936,13.6,3.61386219991853,6.72086428652767,1.7388160603695,13.6,3.61386219991853,12.6,3.61386219991853,0.171091397944006,0.00141189275787397,0.00170016269078168,0.000621424709352932,-0.00169186725425257,0.000799864528848813,0.00311412345178868,0.000300429537933891,45.6,2.94278779391243,8.91169369815482e-07,7.50425917880168e-08,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0598675758121001,0.00265255046786542,0.0544814371796553,0.00063182546108802,0.034790019157397,0.000889529761679272,0.239027526960819,0.0104176435205632,20.1853237635842,0.480278867804448,3,0.316227766016838,2.17404080451652,0.203655832974539,3,0.316227766016838,2,0.316227766016838,0.154648178304904,0.0028408861428051,-0.000329294203363961,0.00023342739533496,6.31779523432741e-05,0.000115643154705275,0.00306264474608664,6.32842842512687e-05,52.8,1.24096736459909,1.03877079492554e-06,3.70778007381898e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0637162334810069,0.00216895649046918,0.0543212799299466,0.000313437767284436,0.0356796432155891,0.000579262084009364,0.260189339432843,0.0107032008844699,22.0720216283497,0.752356951543064,4.2,0.374165738677394,3.27752471138343,0.195459085328036,4.2,0.374165738677394,3.2,0.374165738677394,0.163501147165072,0.00379278839844266,0.00165310882997822,0.000680063957811552,-0.0010382223914497,0.000498232842746081,0.00314055091851975,0.000126906216063709,41,2.56904651573303,1.05211352767753e-06,1.56362127633878e-08,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0614735934207129,0.00267515127074669,0.0549533690781968,0.000445418643417771,0.0353701733322358,0.000827933891669803,0.244742874298804,0.0110649875723995,20.317432109661,0.569671858697551,3,0.547722557505166,2.07044306310635,0.18577526427067,3,0.547722557505166,2,0.547722557505166,0.155827975568122,0.00326313583256729,-0.000763932309584803,0.000646475587735791,0.000623433301977051,0.000452566438729278,0.00295893993595526,4.3488153622529e-05,53.4,1.43527000944073,9.87993555129352e-07,2.98984009493735e-08,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0653198823136754,0.00230415580019737,0.0556832619642702,0.00034136154470791,0.0366093829166948,0.000687251494345856,0.26033820471212,0.00957219616677382,21.0574918853965,0.491084390562099,2.2,0.2,1.82628340697766,0.0471252181645071,2.2,0.2,1.2,0.2,0.160369724183151,0.00279874571328684,-0.000199319010153642,0.000346323573701869,-4.10993746639666e-05,0.000315014188763314,0.00286827976693385,5.10837601857024e-05,54.6,0.4,9.67867824286373e-07,1.40307099367374e-08,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0560325219317534,0.00439631034847206,0.0538974668258276,0.00122926843724697,0.0335038319283958,0.00164233730764558,0.220530047431675,0.0173563897797636,18.7950826202134,0.888038088149687,2.8,0.58309518948453,2.24750908845259,0.453557974181914,2.8,0.58309518948453,1.8,0.58309518948453,0.147126886556413,0.00555743688871263,9.53329286337288e-05,0.000342056598550477,2.78169299700258e-05,0.000279585358068839,0.00375381551179881,0.000728717232618211,52,4.52769256906871,8.69524842694869e-07,5.89574398662535e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0689393283811156,0.00115210461871695,0.0608410793752491,0.000615403426049122,0.0395893108481332,0.000503058749949335,0.25072402159374,0.00357992979801915,17.6703795554229,0.59240904162275,12,2.07364413533277,6.44666878148184,1.1866242413064,12,2.07364413533277,11,2.07364413533277,0.147401701690621,0.00250176601034589,0.00330227956719913,0.000740503361898325,-0.00172174529069302,0.000420128397069366,0.00322956481627259,0.000287399963131856,41.6,1.88679622641132,8.65772098423978e-07,8.40841766010394e-08,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0705328257290546,0.000268504144775511,0.056000194402395,0.000271905747258484,0.0379755564372085,0.000175097542840824,0.284617473927603,0.000582093072142432,23.8091811514096,0.22387653363117,45.2,6.93108938046538,12.5379793203878,1.45123283537992,45.2,6.93108938046538,44.2,6.93108938046538,0.172550615343089,0.000719014771068115,0.00231067005202803,0.00129919065639237,-0.00111347614234649,0.00130151157355639,0.00290610143613999,5.1802323849112e-05,47,0.774596669241483,1.02722971322411e-06,3.30562757445573e-08,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0691397121675999,0.000695313584450846,0.0567290110603233,0.000254600285952201,0.0379602650714032,0.000212974784811058,0.273658306411235,0.00332554174953417,21.829275844856,0.15568025936884,9.4,1.63095064303001,4.23848907483286,0.746281786629077,9.4,1.63095064303001,8.4,1.63095064303001,0.164488531414283,0.000810691019556802,-0.000115686661745551,0.000854665161614807,-0.00034324287484706,0.000785422279087057,0.00394268602578887,0.000808670649415286,40.6,2.80356915377524,9.75503258499045e-07,6.25803315253513e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0695417434155366,0.000900383174194095,0.0570121440772008,0.000382677812432581,0.0381721128114185,0.000333295899577601,0.273988938979907,0.0034586082883493,21.9454738013798,0.243948916633614,11.4,3.04302481094059,5.79914616975343,1.38418920571654,11.4,3.04302481094059,10.4,3.04302481094059,0.165100349150874,0.00123163426758803,0.00060943763334338,0.000263469717606046,-0.000406084211902203,0.000241665992199492,0.00315593780819619,0.000297209803733272,43.4,1.72046505340853,1.00140133104665e-06,3.65371148042759e-08,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0675870136267251,0.000735116902618878,0.0563583237633698,0.000726938362312278,0.0374468360877927,0.000448145798789238,0.268252786777089,0.00266284272954852,21.9366611827332,0.453200830085839,8.8,1.93390796058137,4.63536086452473,0.769551502479132,8.8,1.93390796058137,7.8,1.93390796058137,0.164573780053418,0.00171898703049262,8.29570125296272e-05,0.000649598838131265,-0.000602561264060241,0.000738209491320328,0.00326943586727038,0.000255348654158602,42,2.56904651573303,9.89699958642288e-07,3.94621534588816e-08,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0707305148183326,0.000344614064207231,0.0571940815450828,0.000219242957668822,0.0385218412555019,0.000147891778776065,0.278693892672021,0.00149032896592678,22.0782052529008,0.107025729800381,8.8,1.52970585407784,4.24837248342811,0.332952341691368,8.8,1.52970585407784,7.8,1.52970585407784,0.166150775111541,0.000570460392269692,2.51351287457346e-05,0.000259019281805107,0.000198787118076682,0.000119983401672899,0.00401879733996229,0.000778692464182404,37.4,0.92736184954957,9.63707942874814e-07,4.70570760524263e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0620746390318411,0.00277299277712749,0.0560239657014514,0.000884402657818108,0.0359535350491324,0.00102670985590384,0.241951288674189,0.0101045297877899,19.6150403058713,0.417323781368586,4.2,0.969535971483266,2.98312240417701,0.743238269142026,4.2,0.969535971483266,3.2,0.969535971483266,0.153101048558902,0.00255980139100255,-0.000404772338394199,0.00083280164501054,0.000129552570032444,0.000595276150300435,0.00289549436787162,7.38085949067849e-05,49.6,2.6,9.29459064741288e-07,2.41811326624266e-08,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.005","full",0.0715075320658529,0.000462938118895069,0.0600660438557295,0.000855285087157834,0.0398977999523916,0.000359629474166372,0.266936912791285,0.00511245091813742,19.7213957040535,1.00664826877451,23,6.38748776906852,10.0783803417077,2.61860510833926,23,6.38748776906852,22,6.38748776906852,0.156504388782101,0.00409492396827503,0.00206436199946847,0.000839289778600755,-0.00199431193150863,0.00116458661181687,0.00324043147445461,0.000242094262563777,42.6,2.22710574513201,9.47071283896594e-07,7.65497995964278e-08,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0871420780277972,0.00115100451678501,0.14975752854523,0.00168147702972915,0.0713250456544447,0.000915817290039382,0.087664015128658,0.000840285344772447,13.8150245874015,0.51202966548467,13.6,3.61386219991853,7.43820470288678,2.31700257690611,13.6,3.61386219991853,12.6,3.61386219991853,0.424311128181922,0.00868609966766984,0.00288392922206748,0.000680245786242172,-0.00268996589474906,0.000910786676942228,0.00655608619591831,0.00121008789969663,32.2,0.374165738677394,9.48892346330777e-07,1.22790256816981e-07,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0732337298392004,0.00402296174284528,0.137624426244495,0.00429584417769012,0.061287036202371,0.00292751602746812,0.0712655926661969,0.00374901049595568,11.4752764423937,0.245200444499122,3,0.316227766016838,1.7110938067313,0.198224962255714,3,0.316227766016838,2,0.316227766016838,0.366617966600393,0.00697222658627535,-0.000637438281277536,0.000348541424914073,0.000231817677076051,0.000203546440608163,0.0037087399198503,0.000248719154160535,32,0.632455532033676,6.49842854993921e-07,2.0214887595994e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0794631054620678,0.00348116499300221,0.142778289778021,0.00312258975615702,0.0657682422577232,0.00241671130113045,0.0791529866469474,0.00392507308517673,12.8689649669564,0.478179517807745,4.2,0.374165738677394,2.83473785212046,0.213295953211896,4.2,0.374165738677394,3.2,0.374165738677394,0.399126459925075,0.0123319437734537,0.00313598509013806,0.000781106448234511,-0.00202785390129811,0.000582922548810671,0.00433852645013033,0.000323412711043532,31,0.316227766016838,1.05092149675912e-06,1.39318707032757e-07,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0756101885541937,0.00414815297601267,0.1402566902322,0.00419754763159541,0.0629899756028641,0.00300459936641783,0.0733479045666863,0.0040199488629154,11.3901432364702,0.20805568425912,3,0.547722557505166,1.60463856653504,0.171765815276681,3,0.547722557505166,2,0.547722557505166,0.367607993200325,0.00820166080120658,-0.00100773913566448,0.000807215541565517,0.000813123260838599,0.000573150944564706,0.00364274261820256,0.000619925163126688,31.8,0.374165738677394,7.88060140155533e-07,1.26749312591339e-07,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.081470132004334,0.00361651684675206,0.146233766190051,0.00351870694319915,0.0672199730825889,0.00259252389828287,0.079073186792218,0.0035758591004922,11.6017517884171,0.1772389124303,2.2,0.2,1.36634504571246,0.0435368357989053,2.2,0.2,1.2,0.2,0.377958592435978,0.00705949122712609,-0.000264732230544062,0.000437210703559167,-4.57315372420116e-05,0.000399947024603994,0.00367107280658796,0.000409059463652037,30.8,0.374165738677394,9.53801149927714e-07,1.62696683225439e-07,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0676278782594649,0.00631963394143416,0.131544042142248,0.00724557960091745,0.0571078017738082,0.0047652317041801,0.0651418765695551,0.00606210241407167,10.6441309348123,0.315576748138555,2.8,0.58309518948453,1.83273886004452,0.4598255204784,2.8,0.58309518948453,1.8,0.58309518948453,0.343916604312926,0.0130013703650992,0.000410173861418705,0.000581889944472126,-0.00015963528603975,0.000447503113985946,0.00439353286142945,0.00138944352082333,31.2,0.2,8.23461712362582e-07,1.32570712057861e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0849874614077377,0.00164209376571303,0.155553532653881,0.00202599645484573,0.0710471376372757,0.00127652833997942,0.0765178988016902,0.0015630911183309,7.89468652965619,0.647861188245811,12,2.07364413533277,6.63882961010224,1.49409127633258,12,2.07364413533277,11,2.07364413533277,0.311664888781149,0.0120453623180834,0.00537150056905804,0.00136841887312229,-0.00278225936559293,0.00066678702960947,0.00637149184785937,0.00072211908865292,32,0.316227766016838,8.98102261137624e-07,1.24058181421972e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0896868328614313,0.000335149026073781,0.151759828050643,0.000726375162769313,0.0728436229078709,0.000347033509335806,0.0903471571502798,0.000278234886159128,14.0638918224336,0.273256081656305,45.2,6.93108938046538,15.9442548142071,2.2662831570038,45.2,6.93108938046538,44.2,6.93108938046538,0.430322181335968,0.00458776775080376,0.00338886677141561,0.00182812204295866,-0.00176088545298127,0.00180209412702339,0.0065072911841882,0.000478395860312927,32,0,1.11796887818371e-06,6.7084378899608e-08,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0871580771769893,0.00114787780264466,0.15206378090865,0.00113795259762562,0.0714272375438062,0.000829341267734513,0.0845367136557564,0.00106971399269694,11.9782577136756,0.064917447125914,9.4,1.63095064303001,3.9861934961164,0.891705224834577,9.4,1.63095064303001,8.4,1.63095064303001,0.390336440121381,0.0019330735590791,-7.70345189288412e-05,0.00105936833570465,-0.000474923345431265,0.000982600030205209,0.00598431918220179,0.000732027483810604,32.4,0.244948974278318,1.06577383734985e-06,1.00862930008823e-07,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0876402505873174,0.00136874081573865,0.152347181863702,0.00122423219289367,0.0717557654476415,0.000985720103493151,0.0852209057807379,0.00146390825818201,12.1383577551712,0.158251629162252,11.4,3.04302481094059,6.05153803619011,1.79345079499622,11.4,3.04302481094059,10.4,3.04302481094059,0.393502201041926,0.00412812206736196,0.000846220002719411,0.000347160211474805,-0.000562863493564336,0.000307337466138758,0.00495241373693309,0.000930116121182069,32,0.316227766016838,8.48801351793771e-07,1.46463019111424e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0847009197722355,0.00094184858474953,0.148981762842188,0.00123926451359962,0.0695232085734775,0.000708453708941786,0.0829975187134013,0.00105233129903168,12.3905987441505,0.456257991291915,8.8,1.93390796058137,4.44356133914315,0.884233054085461,8.8,1.93390796058137,7.8,1.93390796058137,0.395402128665079,0.00842911245056031,0.000108817785087688,0.000806781490544292,-0.000758120134969387,0.00091916146479587,0.00481952231252305,0.000830841563956676,32.2,0.2,7.65605924013535e-07,8.03999703544491e-08,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0895446764515619,0.000521204630596708,0.154314064223375,0.000405742275592273,0.0731179520128836,0.000352116158861693,0.0868535530852001,0.000608617752974753,12.0829145674606,0.0983364068397524,8.8,1.52970585407784,3.96148149196463,0.387173471565728,8.8,1.52970585407784,7.8,1.52970585407784,0.394614696399791,0.0022041253396154,8.37467016893796e-05,0.000318613680356358,0.000220940509296464,0.000155146732263084,0.00575902630579142,0.000549167866758975,32.4,0.244948974278318,9.90735951633679e-07,1.33990915968783e-07,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0761036938232129,0.0040855587565551,0.142051876395929,0.00468419711207614,0.0637779528684676,0.0030839175629137,0.0726265476077368,0.0035837808810898,10.6485176858588,0.287063974307496,4.2,0.969535971483266,2.59143058176092,0.814705412420062,4.2,0.969535971483266,3.2,0.969535971483266,0.354215255462803,0.00609355925229676,6.89312793986526e-06,0.000727093968920586,-0.000169226622816288,0.000553340083419768,0.00380461462207158,0.000500734616064342,32.2,0.489897948556636,7.1104871570693e-07,6.6941819575509e-08,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.02","full",0.0894634790553383,0.000871673587105582,0.157787835699665,0.00130472268617143,0.0738779200729231,0.000583155514350322,0.0830400884460939,0.00202418368875122,9.70496975600019,1.04317204697494,23,6.38748776906852,12.1241056649081,3.88472517775717,23,6.38748776906852,22,6.38748776906852,0.349615653504902,0.0197266209824796,0.00280617081574439,0.00116079240922808,-0.00273878729322483,0.0014655843472201,0.00665160194749799,0.00042621409785667,31.8,0.2,1.01429205067172e-06,1.04497730807069e-07,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.106809497392005,0.00242261380754443,0.278305702046993,0.00355478272596131,0.0988610298946176,0.00268557630354962,0.0232988902878416,0.000243937456199113,10.436476658941,0.522576440488767,13.6,3.61386219991853,7.00975246591062,2.26154557576674,13.6,3.61386219991853,12.6,3.61386219991853,1.11156517774488,0.0400342761879606,0.00653559522198908,0.000902796803687667,-0.00525078695889531,0.000619054419774233,0.00811419095346511,0.00154966950880774,32.6,0.812403840463596,1.29800307424599e-06,2.25773300692709e-07,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.082499571518942,0.00411718868330848,0.24100016315388,0.00942754255520951,0.0766645897461659,0.00387661627352027,0.0187053096433912,0.00104311431157651,8.71539569490437,0.238156434587997,3,0.316227766016838,1.47748390167481,0.190319366964925,3,0.316227766016838,2,0.316227766016838,0.93787199865466,0.0184535459464994,-0.00163650787996876,0.00159034642278726,0.000874207853142872,0.00103516493747984,0.00520905013250502,0.000609960934922398,25.8,3.46987031457949,1.21407047339872e-06,2.17375593470644e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.0964907234690191,0.00263988244401607,0.257676777126503,0.0076563204557788,0.0866508624220021,0.0035183876096402,0.0208956952318721,0.00109636140909057,9.82419052183762,0.382211815238292,4.2,0.374165738677394,2.47641234437116,0.21430279448858,4.2,0.374165738677394,3.2,0.374165738677394,1.04271927777576,0.0364921013563352,0.00783348737094735,0.00125205321643747,-0.00521482649725131,0.00088810358856568,0.00477610688304295,0.000604213064459722,29.6,1.16619037896906,1.23678971013508e-06,9.63090582093476e-08,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.0839169145963842,0.00478203270587342,0.245923421802692,0.00989902347120906,0.0779775540929379,0.00436872201410374,0.0192812140388252,0.00111882741262854,8.56111132123975,0.0789858591852712,3,0.547722557505166,1.35061828337315,0.138219950352168,3,0.547722557505166,2,0.547722557505166,0.930531231563662,0.0145525907683379,-0.00127289055366115,0.000847422389649385,0.000996562977943017,0.0006298854528121,0.00485565968842849,0.000672168909848487,23.6,3.95727178748188,1.09089523101513e-06,2.45363158136736e-07,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.0874743424749263,0.00376301589155109,0.259667561642515,0.00855502246996395,0.0836654203273957,0.00382563984255752,0.0208394663296169,0.000984995093640816,8.56130852811596,0.0451359002258764,2.2,0.2,1.14523288342728,0.0368195287108645,2.2,0.2,1.2,0.2,0.944438585964906,0.0120005619938837,-0.000334501928201503,0.000481542636791221,-1.65951130961076e-05,0.000442702689725672,0.00375322414842026,0.000881207347505431,17,3,6.94215543295407e-07,2.7062698473743e-07,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.0716811811437806,0.0072149680217282,0.226999385997085,0.0162690732108676,0.0706886747319499,0.00698672664404623,0.0170376796245428,0.00165665730817519,8.09241164733387,0.182074379000496,2.8,0.58309518948453,1.61174861398362,0.412731411183827,2.8,0.58309518948453,1.8,0.58309518948453,0.8740165049272,0.0231184718015077,0.00174712049825234,0.00152660568843374,-0.00106443123852245,0.00110824510739293,0.00554853348582985,0.00174858153171296,20.4,3.96988664825584,9.88026924919614e-07,2.41519713083998e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.101712068682733,0.00511522544770107,0.277591584637626,0.00469849481168576,0.0920489167782082,0.00296324424315763,0.0201823335939436,0.000434592993432816,4.65775529451033,0.627910085301937,12,2.07364413533277,6.11349812306804,1.44189109800318,12,2.07364413533277,11,2.07364413533277,0.648524877370171,0.0501980418594276,0.0109589895330051,0.00369304414909653,-0.00562256013162675,0.00174759293293288,0.00844535130938217,0.0014584707339546,31.4,0.4,1.07056735354494e-06,1.89970466470296e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.102424411669707,0.00201882624330341,0.279897600867832,0.00188377166947925,0.0967807320444625,0.00121819836335117,0.0240794949368903,8.24789369056424e-05,10.6722968709019,0.29977321955979,45.2,6.93108938046538,15.8120418565062,2.43171904768616,45.2,6.93108938046538,44.2,6.93108938046538,1.13098673900664,0.0219383607227511,0.00560874763884428,0.00296842712383918,-0.00334989555087156,0.00254888037846955,0.0113807922730871,0.00134616447709551,32,0.316227766016838,1.39937953460567e-06,1.27935320034361e-07,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.0976039296355489,0.00182489661267451,0.274294296145028,0.00282895367221394,0.0910053290048104,0.00144428991227736,0.0224123161024994,0.000298281066910081,8.71959913318192,0.0634429435024273,9.4,1.63095064303001,3.54334724124372,0.843441662272978,9.4,1.63095064303001,8.4,1.63095064303001,0.970697786168651,0.00481256522737303,0.000291308284559833,0.00115795883577979,-0.000722430612781233,0.00105674246862497,0.00831967762562656,0.0006799547418826,31.4,0.509901951359279,1.45093919463601e-06,5.77257326525609e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.100167560925249,0.00324813808258571,0.275494835760176,0.00352404969483362,0.0917962690056513,0.00197764003386854,0.0226115733760782,0.000413802412695719,8.857396705633,0.104787523065891,11.4,3.04302481094059,5.54235241837003,1.73793394468996,11.4,3.04302481094059,10.4,3.04302481094059,0.982588526499725,0.0113948086216739,0.0012084915423999,0.000437033531383478,-0.000792001924863151,0.000347262283611268,0.00727603800916816,0.00147400197995185,30.4,0.244948974278318,1.30284691675087e-06,1.65992617720726e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
